age,bmi,children,smoker_n,target
0.4782608695652174,0.40579934873623813,0.4,0.0,0.1010132480826928
0.6956521739130435,0.6011784772832997,0.0,0.0,0.13541785963251407
0.6086956521739131,0.3344704605365173,0.0,0.0,0.43446670935674875
0.10869565217391308,0.3468754845712513,0.0,0.0,0.22189646762072718
0.9130434782608696,0.595131028066367,0.0,0.0,0.2237888947184955
0.9347826086956521,0.6687858582726004,0.0,0.0,0.21862529126050967
0.8260869565217392,0.16390138005892385,0.0,0.0,0.17467186482056324
0.34782608695652173,0.26314157233679636,0.4,1.0,0.3301751960106054
0.0,0.4183594355714063,0.0,0.0,0.019577081875096228
0.3695652173913043,0.5428748643200495,0.6000000000000001,0.0,0.08867765997191344
0.673913043478261,0.4182043727709722,0.0,0.0,0.12909915595599136
0.4130434782608696,0.4337106528143898,0.4,0.0,0.09570468348098095
0.17391304347826086,0.4861218793611414,0.2,0.0,0.04341198441278725
0.21739130434782616,0.38595131028066365,0.4,0.0,0.0609659532808207
0.02173913043478265,0.4271980151961544,0.0,0.0,0.009127231487601074
0.0,0.29043262521321134,0.4,0.0,0.02143425616381854
0.7391304347826086,0.26314157233679636,0.4,1.0,0.4356590096470743
0.5869565217391305,0.18855636532795772,0.4,1.0,0.36955496940360033
0.5869565217391305,0.2091797177857031,0.4,0.0,0.13812223398474743
0.673913043478261,0.6145138781206388,0.6000000000000001,0.0,0.17104872437778534
0.10869565217391308,0.01767715924949609,0.2,0.0,0.03016183758073948
0.7608695652173914,0.7066211815785394,0.2,0.0,0.17472046766881588
0.8260869565217392,0.35648937819817017,0.0,0.0,0.19468779022171406
0.08695652173913049,0.47433710652814387,0.0,0.0,0.01682814904652949
0.7391304347826086,0.4625523336951465,0.4,0.0,0.1859810974717584
0.3695652173913043,0.28872693440843533,0.0,0.0,0.07559358336743735
0.8695652173913044,0.657001085439603,0.0,0.0,0.18928355913717448
0.02173913043478265,0.612808187315863,0.0,0.0,0.018338789102144676
0.8043478260869565,0.37711273065591566,0.0,0.0,0.17873315234614334
0.6086956521739131,0.17010389207629084,0.0,0.0,0.11114027386966686
0.3913043478260869,0.5143433090401611,0.4,1.0,0.6903063537527945
0.30434782608695654,0.37416653744766626,0.0,0.0,0.05038208665166988
0.6956521739130435,0.3299736393239261,0.2,0.0,0.15690099370262506
0.34782608695652173,0.3074895332609706,0.2,0.0,0.07142222076312421
0.08695652173913049,0.5949759652659327,0.0,0.0,0.018891678915265123
0.5652173913043479,0.4151031167622886,0.4,1.0,0.7011062622651194
0.6521739130434783,0.48022949294464234,0.2,0.0,0.14111222786465788
0.6956521739130435,0.4389827880291517,0.6000000000000001,0.0,0.1751064250353913
0.6086956521739131,0.5126376182353852,0.2,0.0,0.1331329247118881
0.02173913043478265,0.3561792525973019,0.0,1.0,0.2951415998872469
0.8695652173913044,0.3211350596991782,0.0,0.0,0.20515628435803113
0.8043478260869565,0.6352922933788182,0.0,0.0,0.3608814625450701
0.8478260869565217,0.27678709877500374,0.4,0.0,0.21268134073451506
0.23913043478260876,0.6827415103116762,0.6000000000000001,0.0,0.07393152802843399
0.02173913043478265,0.4213056287796557,0.0,0.0,0.0020282502021705777
0.6086956521739131,0.839665064351062,0.6000000000000001,0.0,0.14442526213136314
0.08695652173913049,0.1060629554969762,0.0,0.0,0.02557988000367594
0.4347826086956522,0.3476507985734222,0.2,0.0,0.09113645565287595
0.8695652173913044,0.9999999999999999,0.0,0.0,0.1895683118152715
0.0,0.26810358195069006,0.0,0.0,0.010394874898258834
0.6521739130434783,0.39959683671887103,0.0,0.0,0.12304148884213013
0.7173913043478262,0.6275391533571094,0.6000000000000001,1.0,0.8355154849916463
0.26086956521739135,0.3375717165452007,0.0,0.0,0.04459100912406248
0.17391304347826086,0.5769886804155683,0.0,0.0,0.021779136344201207
0.4565217391304348,0.04605365172895026,1.0,1.0,0.33111548701348015
0.34782608695652173,0.3381919677469374,0.0,0.0,0.06053800001567701
0.17391304347826086,0.39277407349976734,0.2,0.0,0.04159338029977333
0.28260869565217395,0.40300821832842293,0.0,1.0,0.33717433771042193
0.21739130434782616,0.222204993022174,0.6000000000000001,1.0,0.30592284149771615
0.7608695652173914,0.37416653744766626,0.0,0.0,0.16157138197643783
0.5652173913043479,0.6864630175220964,0.0,1.0,0.7749165128510157
0.5217391304347826,0.24267328267948518,0.0,1.0,0.3402337369762651
0.28260869565217395,0.6145138781206388,0.4,0.0,0.07044008759782472
0.0,0.5701659171964645,0.2,0.0,0.010756777188986065
0.7608695652173914,0.3034579004496821,0.0,0.0,0.1705701474676115
0.34782608695652173,0.7850829585982323,0.4,0.0,0.07367095452644558
0.13043478260869568,0.5126376182353852,0.0,0.0,0.03164817713834972
0.4347826086956522,0.37571716545200795,0.2,0.0,0.08941864780882673
0.7608695652173914,0.39277407349976734,0.0,0.0,0.1544927401680143
0.34782608695652173,0.17382539928671115,0.4,0.0,0.48582673958597183
0.28260869565217395,0.4419289812374011,0.0,0.0,0.05927596612201366
0.15217391304347827,0.3064040936579314,0.8,0.0,0.06911059132081317
0.5869565217391305,0.4644130873003566,0.0,0.0,0.31085275527460193
0.32608695652173914,0.7934563498216777,1.0,0.0,0.10223354261340083
0.17391304347826086,0.921538222980307,0.2,0.0,0.03297488579010897
0.5434782608695652,0.6588618390448132,0.4,1.0,0.7670810057813182
0.9565217391304348,0.47433710652814387,0.0,0.0,0.22983013151355242
0.6086956521739131,0.3388122189486741,0.0,0.0,0.12743188933217248
0.26086956521739135,0.2121259109939525,0.6000000000000001,1.0,0.32634810049434376
0.32608695652173914,0.3064040936579314,0.0,0.0,0.06343220794310611
0.6956521739130435,0.3416033493564893,0.6000000000000001,0.0,0.3445650542584518
0.0,0.5258179562722903,0.2,0.0,0.010719960160986183
0.23913043478260876,0.24143278027601178,0.4,0.0,0.06265545052143558
0.10869565217391308,0.36207163901380046,0.2,1.0,0.3182419946590845
0.32608695652173914,0.5155838114436345,1.0,0.0,0.10200285689949944
0.02173913043478265,0.3240812529074275,0.4,0.0,0.3953957107477791
0.6521739130434783,0.4151031167622886,0.4,0.0,0.1448737808471222
0.15217391304347827,0.7850829585982323,0.2,0.0,0.03874223238433937
0.7826086956521738,0.5214761978601333,0.2,0.0,0.17926851438666414
0.23913043478260876,0.28174910838889744,0.0,0.0,0.04086950162861116
0.30434782608695654,0.2119708481935183,0.2,0.0,0.3052392770739817
0.0,0.5067452318188866,0.0,0.0,0.01965045846936174
0.13043478260869568,0.36238176461466887,0.4,0.0,0.04428538907979118
0.043478260869565244,0.3251666925104667,0.0,1.0,0.2794302661289205
0.8913043478260869,0.26810358195069006,0.0,0.0,0.2033428294797025
0.4782608695652174,0.5019382850054271,0.6000000000000001,0.0,0.1210602374460404
0.10869565217391308,0.4523181888664908,0.0,1.0,0.6116008387383892
0.32608695652173914,0.713443944797643,0.2,0.0,0.06758574641598879
0.08695652173913049,0.2321290122499612,0.0,0.0,0.018590448686175168
0.6086956521739131,0.4337106528143898,0.6000000000000001,0.0,0.15314571148779638
0.21739130434782616,0.37416653744766626,0.2,0.0,0.05910392704236525
0.7173913043478262,0.7097224375872228,0.2,0.0,0.15270906379545385
0.08695652173913049,0.5509381299426267,0.4,0.0,0.051473113164864595
0.30434782608695654,0.5067452318188866,0.6000000000000001,0.0,0.09227874668707248
0.6521739130434783,0.3270274461156768,0.2,0.0,0.15374699391962382
0.21739130434782616,0.6588618390448132,0.0,0.0,0.028574525791108737
0.06521739130434784,0.4478213676538998,0.0,0.0,0.014127626432975313
0.4347826086956522,0.09722437587222821,0.4,0.0,0.11089573152818251
0.6521739130434783,0.612808187315863,0.0,0.0,0.13937005006350278
0.26086956521739135,0.3594355714064196,0.2,0.0,0.06261295914794707
0.6521739130434783,0.5422546131183127,0.6000000000000001,0.0,0.15588904961731026
0.21739130434782616,0.5019382850054271,0.6000000000000001,0.0,0.06117337853098899
0.6956521739130435,0.5391533571096295,0.4,1.0,0.7725711938924912
0.08695652173913049,0.4213056287796557,0.0,1.0,0.6068086238320805
0.5217391304347826,0.20328733136920452,0.0,1.0,0.34855409820662137
0.06521739130434784,0.0,0.2,0.0,0.03742751329952901
0.0,0.3074895332609706,0.0,0.0,0.008686464407510294
0.9782608695652173,0.4537137540703985,0.0,0.0,0.23759937552704513
0.08695652173913049,0.3189641804930997,0.0,0.0,0.018662537971769345
0.8043478260869565,0.6481625058148551,0.6000000000000001,0.0,0.5356090176353248
0.8695652173913044,0.5450457435261281,0.0,0.0,0.19628470496358436
0.5,0.6275391533571094,0.4,0.0,0.11333698739696786
0.7826086956521738,0.926810358195069,0.4,0.0,0.1924781035865944
0.7826086956521738,0.46782446890990836,0.6000000000000001,0.0,0.4848418851057084
0.5652173913043479,0.6098619941076134,0.0,0.0,0.215793923815238
0.13043478260869568,0.47123585051946026,0.0,0.0,0.015462249717759842
0.28260869565217395,0.15320204682896565,0.0,0.0,0.055331783862306236
0.8913043478260869,0.4644130873003566,0.4,0.0,0.2182311321632916
0.0,0.014730966041246685,0.4,1.0,0.21639118836221677
0.9347826086956521,0.5906342068537757,0.0,1.0,0.8418871239120794
0.02173913043478265,0.40269809272755464,0.0,0.0,0.011070269264700727
0.8043478260869565,0.49496045898588925,0.4,0.0,0.20600338810492214
0.8260869565217392,0.3064040936579314,0.2,1.0,0.4623666831813922
0.0,0.19150255853620712,0.0,0.0,0.010331281849895395
0.6304347826086956,0.28872693440843533,0.2,1.0,0.41220751949449913
0.673913043478261,0.5906342068537757,0.0,0.0,0.12924230468024261
0.5,0.4405334160334935,0.0,0.0,0.09332569630703386
0.3913043478260869,0.37912854706155985,0.8,0.0,0.11293155184623756
0.15217391304347827,0.2268568770351992,0.0,1.0,0.2717460280154385
0.5217391304347826,0.5887734532485654,0.4,0.0,0.11138086167300264
0.4782608695652174,0.7571716545200805,0.2,0.0,0.10119381766606174
0.34782608695652173,0.26221119553419125,0.2,0.0,0.06942125409581495
0.5217391304347826,0.4478213676538998,0.0,0.0,0.09653851590897983
0.21739130434782616,0.4610017056908047,0.0,1.0,0.6209708566414021
0.6304347826086956,0.26655295394634826,0.2,1.0,0.3858569805782179
0.21739130434782616,0.5568305163591255,0.0,0.0,0.04464137715960109
0.6086956521739131,0.24748022949294468,0.6000000000000001,0.0,0.15473221384737051
0.8043478260869565,0.571561482400372,0.2,0.0,0.18980429031266688
0.32608695652173914,0.5804000620251201,0.0,1.0,1.0
0.8260869565217392,0.5244223910683826,0.0,0.0,0.18206525359912568
0.8478260869565217,0.5214761978601333,0.2,0.0,0.20001139132960405
0.06521739130434784,0.49201426577763996,0.4,0.0,0.46069265346383
0.6304347826086956,0.5126376182353852,0.0,0.0,0.365484302676698
0.4782608695652174,0.5732671732051479,0.6000000000000001,0.0,0.11206198687833528
0.5652173913043479,0.40300821832842293,0.4,0.0,0.1309981474018621
0.32608695652173914,0.39029306869282054,0.8,0.0,0.09098913289971698
0.0,0.36238176461466887,0.0,0.0,0.010473143265475368
0.30434782608695654,0.6304853465653589,0.6000000000000001,0.0,0.09608595930415094
0.043478260869565244,0.454178942471701,0.0,0.0,0.013542353860860945
0.8043478260869565,0.5019382850054271,0.0,0.0,0.3636821537025404
0.9565217391304348,0.5008528454023881,0.6000000000000001,0.0,0.26793425425072964
0.10869565217391308,0.3270274461156768,0.2,0.0,0.030418655660668745
0.13043478260869568,0.19832532175531092,0.0,0.0,0.44333375575765405
0.4782608695652174,0.25290742750814077,0.4,0.0,0.1008863194477002
0.4130434782608696,0.5362071639013798,0.2,0.0,0.09197415463749553
0.043478260869565244,0.37122034423941697,0.0,0.0,0.02427205774453131
0.23913043478260876,0.63498216777795,0.4,0.0,0.05392470269563171
0.15217391304347827,0.36532795782291816,0.0,0.0,0.03828262336545859
0.5652173913043479,0.4302992712048379,0.4,0.0,0.12196333726789134
0.02173913043478265,0.38005892386416495,0.0,1.0,0.30017229659694994
0.4565217391304348,0.40657466273840903,0.2,1.0,0.3948101077355684
0.26086956521739135,0.6827415103116762,0.2,0.0,0.33000250994258457
0.3695652173913043,0.2062335245774538,0.4,0.0,0.09734451746440173
1.0,0.7339122344549541,0.0,0.0,0.23494436436868965
0.8043478260869565,0.41324236315707863,0.4,0.0,0.19884145742546389
0.9130434782608696,0.3329198325321755,0.0,0.0,0.22357121082217452
0.8260869565217392,0.7066211815785394,0.0,0.0,0.17512242285552687
0.7826086956521738,0.458520700883858,0.0,0.0,0.1612124506829895
0.32608695652173914,0.3189641804930997,0.2,1.0,0.3314417780862004
0.5434782608695652,0.48953326097069316,0.4,0.0,0.11659320226683632
