month_mar,month_oct,month_sep,poutcome_success,euribor3m,target
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9805032872364543,yes
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9591929267739743,yes
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,1.0,0.0,0.03264565858082069,yes
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,1.0,0.055542960779868505,yes
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.06121060983903878,yes
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.7678530945363864,yes
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
1.0,0.0,0.0,0.0,0.0040807073226026,yes
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.059850374064837925,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.1700294717751077,no
0.0,0.0,0.0,0.0,0.16572205849013832,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
1.0,0.0,0.0,1.0,0.00045341192473363767,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,1.0,0.0,0.055316254817501714,yes
0.0,0.0,0.0,0.0,0.9809566991611882,yes
0.0,1.0,0.0,0.0,0.019950124688279308,no
0.0,1.0,0.0,0.0,0.07367943776921332,yes
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,1.0,0.00861482656993881,yes
0.0,0.0,0.0,0.0,0.14418499206529134,yes
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.7902969848107007,yes
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.16572205849013832,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,1.0,0.0,0.05667649059170257,no
0.0,0.0,0.0,0.0,0.05667649059170257,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.15075946497392884,yes
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9825436408977557,yes
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.059850374064837925,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,1.0,0.0,0.0,0.07889367490364996,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,1.0,0.0,1.0,0.08954885513489003,yes
0.0,0.0,0.0,0.0,0.14327816821582406,yes
0.0,0.0,0.0,0.0,0.9818635230106552,yes
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.13829063704375427,no
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.13171616413511678,no
0.0,0.0,0.0,0.0,0.0532759011562004,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.018363182951711632,yes
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.05667649059170257,no
0.0,0.0,0.0,0.0,0.055542960779868505,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.1886193606891861,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,1.0,1.0,0.05644978462933575,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,1.0,0.0,1.0,0.08297438222625256,yes
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.15075946497392884,yes
0.0,0.0,0.0,0.0,0.9594196327363409,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.14282475629109048,yes
0.0,0.0,0.0,0.0,0.14894581727499434,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.05644978462933575,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.15393334844706413,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.16096123328043532,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.7678530945363864,no
0.0,0.0,0.0,0.0,0.1700294717751077,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.15710723192019949,no
0.0,1.0,0.0,0.0,0.02448424393561552,yes
0.0,0.0,0.0,0.0,0.16572205849013832,no
0.0,0.0,0.0,0.0,0.9800498753117208,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.14327816821582406,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.15075946497392884,no
0.0,0.0,0.0,0.0,0.9591929267739743,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.7902969848107007,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.04738154613466333,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.979823169349354,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.05644978462933575,yes
0.0,0.0,0.0,0.0,0.1466787576513262,no
0.0,0.0,0.0,0.0,0.9807299931988211,no
0.0,0.0,0.0,0.0,0.9569258671503063,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9802765812740877,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,1.0,0.0,0.0,0.020403536613012918,yes
1.0,0.0,0.0,0.0,0.0,yes
0.0,0.0,0.0,0.0,0.9820902289730222,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,1.0,1.0,0.030378598957152586,yes
0.0,0.0,0.0,0.0,0.9816368170482885,no
0.0,0.0,0.0,0.0,0.9571525731126729,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,0.0,0.0,0.0,0.9825436408977557,no
0.0,0.0,0.0,0.0,0.9589662208116074,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.01949671276354567,no
0.0,0.0,0.0,0.0,0.1958739514849241,no
0.0,0.0,0.0,0.0,0.7803219224665607,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.9823169349353889,no
0.0,0.0,0.0,0.0,0.13965087281795513,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,0.0,0.0,0.9809566991611882,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.9573792790750397,no
0.0,0.0,0.0,0.0,0.01904330083881206,no
0.0,0.0,0.0,0.0,0.7977782815688053,no
0.0,0.0,0.0,0.0,0.9580593969621403,no
0.0,0.0,0.0,0.0,0.9818635230106552,no
0.0,1.0,0.0,0.0,0.06982543640897756,no
0.0,0.0,0.0,0.0,0.9814101110859217,no
0.0,0.0,0.0,0.0,0.17479029698481074,no
0.0,0.0,0.0,0.0,0.14418499206529134,no
0.0,0.0,0.0,0.0,0.9576059850374066,no
0.0,0.0,0.0,0.0,0.9805032872364543,no
0.0,0.0,0.0,0.0,0.1586941736567672,no
0.0,0.0,0.0,0.0,0.9578326909997734,no
0.0,0.0,0.0,0.0,0.1958739514849241,no
0.0,0.0,0.0,0.0,0.9811834051235548,no
0.0,0.0,1.0,0.0,0.031512128768986625,yes
