age,bmi,children,smoker_n,charges
0.4782608695652174,0.3750336292709173,0.4,1.0,0.08744794158187155
0.6956521739130435,0.5445251546946462,0.0,1.0,0.11709678226762188
0.6086956521739131,0.31315577078288936,0.0,1.0,0.37480792340029306
0.10869565217391308,0.32391713747645945,0.0,1.0,0.19162139845911916
0.9130434782608696,0.5392789884315308,0.0,1.0,0.19325223418153037
0.9347826086956521,0.6031746031746033,0.0,1.0,0.1888023988427847
0.8260869565217392,0.16518697874630073,0.0,1.0,0.15092468189127373
0.34782608695652173,0.2512779122948614,0.4,0.0,0.28493269084323
0.0,0.38592951304815704,0.0,1.0,0.017268747305810718
0.3695652173913043,0.49394673123486676,0.6000000000000001,1.0,0.07681750949192015
0.673913043478261,0.3857949959644874,0.0,1.0,0.11165151693235142
0.4130434782608696,0.39924670433145004,0.4,1.0,0.08287318316850456
0.17391304347826086,0.4447134786117837,0.2,1.0,0.03780893643356903
0.21739130434782616,0.35781544256120523,0.4,1.0,0.0529364092613693
0.02173913043478265,0.3935969868173258,0.0,1.0,0.00826338624018405
0.0,0.2749529190207156,0.4,1.0,0.01886920323690771
0.7391304347826086,0.2512779122948614,0.4,0.0,0.3758354112795341
0.5869565217391305,0.18657519504977127,0.4,0.0,0.318868973654594
0.5869565217391305,0.2044659671778315,0.4,1.0,0.11942732927024927
0.673913043478261,0.5560936238902341,0.6000000000000001,1.0,0.14780237040653385
0.10869565217391308,0.038337368845843434,0.2,1.0,0.02639036564350806
0.7608695652173914,0.6359967715899919,0.2,1.0,0.15096656633756744
0.8260869565217392,0.33225719666397624,0.0,1.0,0.16817379346857522
0.08695652173913049,0.4344901802528921,0.0,1.0,0.014899801172761656
0.7391304347826086,0.4242668818940005,0.4,1.0,0.16067063227550676
0.3695652173913043,0.2734732311003497,0.0,1.0,0.0655420529385303
0.8695652173913044,0.5929513048157116,0.0,1.0,0.16351659260983378
0.02173913043478265,0.5546139359698682,0.0,1.0,0.01620162451343763
0.8043478260869565,0.3501479687920366,0.0,1.0,0.15442457511490681
0.6086956521739131,0.17056766209308583,0.0,1.0,0.09617510229239667
0.3913043478260869,0.46919558783965554,0.4,0.0,0.5952826945458134
0.30434782608695654,0.34759214420231366,0.0,1.0,0.04381555710256758
0.6956521739130435,0.30925477535647017,0.2,1.0,0.13561028934654848
0.34782608695652173,0.2897497982243744,0.2,1.0,0.06194730038279569
0.08695652173913049,0.5391444713478611,0.0,1.0,0.016678088023634352
0.5652173913043479,0.38310465429109486,0.4,0.0,0.604589724983838
0.6521739130434783,0.43960182943233783,0.2,1.0,0.12200401443550568
0.6956521739130435,0.40382028517621726,0.6000000000000001,1.0,0.15129917257718495
0.6086956521739131,0.46771589991928963,0.2,1.0,0.11512769532295913
0.02173913043478265,0.3319881624966371,0.0,0.0,0.2547418105129513
0.8695652173913044,0.3015873015873016,0.0,1.0,0.17719522114602237
0.8043478260869565,0.5741189131019637,0.0,1.0,0.3113944110465281
0.8478260869565217,0.2631154156577884,0.4,1.0,0.1836800842968409
0.23913043478260876,0.6152811407048695,0.6000000000000001,1.0,0.06410974454331264
0.02173913043478265,0.38848533763787996,0.0,1.0,0.0021457015554416925
0.6086956521739131,0.7514124293785311,0.6000000000000001,1.0,0.12485908591386644
0.08695652173913049,0.11501210653753025,0.0,1.0,0.022441774913614203
0.4347826086956522,0.3245897228948076,0.2,1.0,0.07893642431582687
0.8695652173913044,0.8905030938929244,0.0,1.0,0.16376198374803957
0.0,0.2555824589722895,0.0,1.0,0.0093558025133487
0.6521739130434783,0.36965294592413234,0.0,1.0,0.10643120491324615
0.7173913043478262,0.5673930589184826,0.6000000000000001,0.0,0.7204194772117781
0.26086956521739135,0.3158461124562819,0.0,1.0,0.038824983825313054
0.17391304347826086,0.5235404896421846,0.0,1.0,0.019166410415341666
0.4565217391304348,0.06295399515738498,1.0,0.0,0.2857430048356465
0.34782608695652173,0.3163841807909604,0.0,1.0,0.05256761224237614
0.17391304347826086,0.36373419424266873,0.2,1.0,0.036241719098790544
0.28260869565217395,0.37261232176486403,0.0,0.0,0.2909643368304067
0.21739130434782616,0.2157654022060801,0.6000000000000001,0.0,0.26403275438657997
0.7608695652173914,0.34759214420231366,0.0,1.0,0.13963508694295065
0.5652173913043479,0.6185095507129406,0.0,0.0,0.6681971387000937
0.5217391304347826,0.2335216572504708,0.0,0.0,0.2936008334319082
0.28260869565217395,0.5560936238902341,0.4,1.0,0.061100928096104144
0.0,0.5176217379607211,0.2,1.0,0.00966767882522165
0.7608695652173914,0.2862523540489642,0.0,1.0,0.14738994748046547
0.34782608695652173,0.7040624159268227,0.4,1.0,0.06388519027865555
0.13043478260869568,0.46771589991928963,0.0,1.0,0.027671247559140195
0.4347826086956522,0.34893731503900993,0.2,1.0,0.07745607011902991
0.7608695652173914,0.36373419424266873,0.0,1.0,0.13353493019665158
0.34782608695652173,0.17379607210115688,0.4,1.0,0.4190684246902565
0.28260869565217395,0.4063761097659403,0.0,1.0,0.051480030079181026
0.15217391304347827,0.288808178638687,0.8,1.0,0.05995520891679202
0.5869565217391305,0.42588108689803594,0.0,1.0,0.26828120311426606
0.32608695652173914,0.7113263384449824,1.0,1.0,0.0884995540402265
0.17391304347826086,0.8224374495560935,0.2,1.0,0.02881456444837334
0.5434782608695652,0.5945655098197471,0.4,0.0,0.6614447386485739
0.9565217391304348,0.4344901802528921,0.0,1.0,0.19845838705502405
0.6086956521739131,0.3169222491256388,0.0,1.0,0.11021471761146123
0.26086956521739135,0.20702179176755442,0.6000000000000001,0.0,0.28163461712173254
0.32608695652173914,0.288808178638687,0.0,1.0,0.05506175200696902
0.6956521739130435,0.3193435566316921,0.6000000000000001,1.0,0.2973334300308562
0.0,0.47914985203120797,0.2,1.0,0.009635951037912947
0.23913043478260876,0.23244552058111378,0.4,1.0,0.05439236624706197
0.10869565217391308,0.33709981167608283,0.2,0.0,0.27464902334040464
0.32608695652173914,0.47027172450901256,1.0,1.0,0.08830075615611041
0.02173913043478265,0.30414312617702444,0.4,1.0,0.34113773324241203
0.6521739130434783,0.38310465429109486,0.4,1.0,0.12524560560843884
0.15217391304347827,0.7040624159268227,0.2,1.0,0.03378468713393902
0.7826086956521738,0.4753833736884584,0.2,1.0,0.15488593372741763
0.23913043478260876,0.2674199623352165,0.0,1.0,0.03561790262680333
0.30434782608695654,0.2068872746838848,0.2,1.0,0.2634436794985115
0.0,0.4626042507398439,0.0,1.0,0.017331981007789612
0.13043478260869568,0.3373688458434221,0.4,1.0,0.03856160982994472
0.043478260869565244,0.30508474576271183,0.0,0.0,0.24120226419699567
0.8913043478260869,0.2555824589722895,0.0,1.0,0.1756324412640143
0.4782608695652174,0.45843422114608545,0.6000000000000001,1.0,0.10472382313054471
0.10869565217391308,0.4153887543718051,0.0,0.0,0.5274566918492606
0.32608695652173914,0.6419155232714555,0.2,1.0,0.05864114427205252
0.08695652173913049,0.22437449556093625,0.0,1.0,0.01641849703656313
0.6086956521739131,0.39924670433145004,0.6000000000000001,1.0,0.1323741021291385
0.21739130434782616,0.34759214420231366,0.2,1.0,0.051331772068570085
0.7173913043478262,0.6386871132633845,0.2,1.0,0.1319978125190286
0.08695652173913049,0.5009416195856873,0.4,1.0,0.04475577034191188
0.30434782608695654,0.4626042507398439,0.6000000000000001,1.0,0.07992081574953366
0.6521739130434783,0.30669895076674736,0.2,1.0,0.13289226891624425
0.21739130434782616,0.5945655098197471,0.0,1.0,0.025022468950321314
0.06521739130434784,0.41148775894538603,0.0,1.0,0.012572573480578927
0.4347826086956522,0.10734463276836148,0.4,1.0,0.09596436319095122
0.6521739130434783,0.5546139359698682,0.0,1.0,0.12050265895593865
0.26086956521739135,0.33481302125369916,0.2,1.0,0.054355748482572595
0.6521739130434783,0.49340866290018814,0.6000000000000001,1.0,0.1347382269218663
0.21739130434782616,0.45843422114608545,0.6000000000000001,1.0,0.05311516199012881
0.6956521739130435,0.4907183212267958,0.4,0.0,0.6661760146406672
0.08695652173913049,0.38848533763787996,0.0,0.0,0.5233269077915834
0.5217391304347826,0.19935431799838577,0.0,0.0,0.3007710659517405
0.06521739130434784,0.023002421307506016,0.2,1.0,0.03265170248635447
0.0,0.2897497982243744,0.0,1.0,0.007883546667857805
0.9782608695652173,0.41659940812483176,0.0,1.0,0.20515368363383285
0.08695652173913049,0.29970406241592684,0.0,1.0,0.016480621375349405
0.8043478260869565,0.5852838310465429,0.6000000000000001,1.0,0.4619692674659877
0.8695652173913044,0.49582997040624155,0.0,1.0,0.16954996569193764
0.5,0.5673930589184826,0.4,1.0,0.09806816274183283
0.7826086956521738,0.8270110304008609,0.4,1.0,0.16626955319208722
0.7826086956521738,0.42884046273876775,0.6000000000000001,1.0,0.41821970725766194
0.5652173913043479,0.5520581113801452,0.0,1.0,0.18636241308139584
0.13043478260869568,0.43179983857949944,0.0,1.0,0.013722710958189097
0.28260869565217395,0.15590529997309654,0.0,1.0,0.04808105458764592
0.8913043478260869,0.42588108689803594,0.4,1.0,0.18846272460285515
0.0,0.03578154425612046,0.4,0.0,0.1868771173783758
0.9347826086956521,0.5353779930051116,0.0,0.0,0.7259103605192524
0.02173913043478265,0.3723432875975249,0.0,1.0,0.009937836696228261
0.8043478260869565,0.45238095238095233,0.4,1.0,0.17792522921483908
0.8260869565217392,0.288808178638687,0.2,0.0,0.3988512664813677
0.0,0.18913101963949408,0.0,1.0,0.00930099997163366
0.6304347826086956,0.2734732311003497,0.2,0.0,0.35562563520430457
0.673913043478261,0.5353779930051116,0.0,1.0,0.1117748781193699
0.5,0.40516545601291354,0.0,1.0,0.08082304487202474
0.3913043478260869,0.3518966908797416,0.8,1.0,0.09771877079957719
0.15217391304347827,0.21980091471616892,0.0,0.0,0.234580223099741
0.5217391304347826,0.533763788001076,0.4,1.0,0.09638243349396272
0.4782608695652174,0.6798493408662898,0.2,1.0,0.08760355091936534
0.34782608695652173,0.25047080979284364,0.2,1.0,0.060222928583083944
0.5217391304347826,0.41148775894538603,0.0,1.0,0.08359175442109815
0.21739130434782616,0.42292171105730425,0.0,0.0,0.5355314863467006
0.6304347826086956,0.2542372881355932,0.2,0.0,0.3329175476800161
0.21739130434782616,0.5060532687651332,0.0,1.0,0.03886838945595579
0.6086956521739131,0.23769168684422926,0.6000000000000001,1.0,0.13374130128028905
0.8043478260869565,0.5188323917137475,0.2,1.0,0.16396534279089364
0.32608695652173914,0.5264998654829163,0.0,0.0,0.8621671953539678
0.8260869565217392,0.4779391982781813,0.0,1.0,0.15729607793816647
0.8478260869565217,0.4753833736884584,0.2,1.0,0.17276150988251432
0.06521739130434784,0.4498251277912294,0.4,1.0,0.3974086389333909
0.6304347826086956,0.46771589991928963,0.0,1.0,0.31536099772247395
0.4782608695652174,0.5203120796341134,0.6000000000000001,1.0,0.09696940633830695
0.5652173913043479,0.37261232176486403,0.4,1.0,0.11328800960894195
0.32608695652173914,0.3615819209039547,0.8,1.0,0.07880946607851408
0.0,0.3373688458434221,0.0,1.0,0.009423251795459515
0.30434782608695654,0.5699488835082056,0.6000000000000001,1.0,0.08320175499737481
0.043478260869565244,0.41700295937584075,0.0,1.0,0.012068203500315386
0.8043478260869565,0.45843422114608545,0.0,1.0,0.3138079609224679
0.9565217391304348,0.45749260156039817,0.6000000000000001,1.0,0.23129535319454475
0.10869565217391308,0.30669895076674736,0.2,1.0,0.02661168360043417
0.13043478260869568,0.1950497713209577,0.0,1.0,0.3824492724593544
0.4782608695652174,0.2423997847726661,0.4,1.0,0.08733855837108001
0.4130434782608696,0.4881624966370728,0.2,1.0,0.07965832764851338
0.043478260869565244,0.34503631961259074,0.0,1.0,0.021314733739191793
0.23913043478260876,0.5738498789346247,0.4,1.0,0.046868475126249
0.15217391304347827,0.3399246704331449,0.0,1.0,0.03338861015574681
0.5652173913043479,0.39628732849071835,0.4,1.0,0.105502086902034
0.02173913043478265,0.3527037933817594,0.0,0.0,0.25907711088593544
0.4565217391304348,0.37570621468926546,0.2,0.0,0.34063307849899227
0.26086956521739135,0.6152811407048695,0.2,1.0,0.28478387527785193
0.3695652173913043,0.2019101425881087,0.4,1.0,0.08428634187994988
1.0,0.6596717783158459,0.0,1.0,0.20286567632007554
0.8043478260869565,0.38149044928705944,0.4,1.0,0.171753296669978
0.9130434782608696,0.3118105999461931,0.0,1.0,0.1930646408656597
0.8260869565217392,0.6359967715899919,0.0,1.0,0.15131295900868796
0.7826086956521738,0.4207694377185902,0.0,1.0,0.1393257709455539
0.32608695652173914,0.29970406241592684,0.2,0.0,0.286024192490338
0.5434782608695652,0.4476728544525155,0.4,1.0,0.1008742690039395
0.5434782608695652,0.31853645412967446,0.0,0.0,0.5859329209026496
0.9130434782608696,0.34813021253699217,0.0,1.0,0.17598326500308115
0.21739130434782616,0.1763518966908797,0.4,1.0,0.052786756166685926
0.7391304347826086,0.466505246166263,0.4,1.0,0.15459199717514435
0.0,0.5620123755716976,0.0,0.0,0.5591128174881352
0.6956521739130435,0.8105999461931666,0.2,1.0,0.13452331533785175
0.8260869565217392,0.4753833736884584,0.0,0.0,0.6831651649110979
0.06521739130434784,0.20957761635727734,0.4,1.0,0.031209365128634405
0.9347826086956521,0.13801452784503632,0.0,1.0,0.19622422854987737
0.4565217391304348,0.15846112456281947,0.2,1.0,0.0797403973797792
0.17391304347826086,0.20823244552058107,0.4,1.0,0.03770968274625995
0.02173913043478265,0.13290287866559047,0.2,1.0,0.011336576080478673
0.02173913043478265,0.2300242130750605,0.2,1.0,0.025335588706693613
0.21739130434782616,0.22491256389561476,0.2,1.0,0.3538318611644012
0.06521739130434784,0.6330373957492601,0.0,1.0,0.014447263992889613
0.21739130434782616,0.22437449556093625,1.0,1.0,0.07172543985788085
0.7173913043478262,0.5660478880817863,0.0,1.0,0.1225362533749943
0.9565217391304348,0.40126446058649445,0.6000000000000001,0.0,0.7278107212169783
0.9782608695652173,0.4261501210653753,0.0,1.0,0.20366112644191717
0.4130434782608696,0.36427226257734724,0.4,1.0,0.08284433972549665
0.32608695652173914,0.3311810599946192,0.2,1.0,0.058384881374559126
0.4347826086956522,0.5673930589184826,0.2,1.0,0.07913666437209335
0.4782608695652174,0.16841538875437168,0.4,0.0,0.29246312481257036
0.10869565217391308,0.3271455474845305,0.0,1.0,0.025032339888426514
0.5434782608695652,0.5009416195856873,0.2,1.0,0.10543546285844199
0.5,0.3680387409200968,1.0,1.0,0.12930112777665825
0.0,0.6774280333602367,0.0,1.0,0.0003978176408706881
0.06521739130434784,0.26324993274145814,0.4,1.0,0.03444604078509035
0.9782608695652173,0.15334947538337362,0.0,1.0,0.21274202875613657
0.19565217391304346,0.053672316384180685,0.4,0.0,0.22162850758887206
0.30434782608695654,0.23244552058111378,0.0,0.0,0.2613696729736066
0.15217391304347827,0.3118105999461931,0.0,1.0,0.02236756490085258
0.6956521739130435,0.5679311272531611,0.2,1.0,0.12651773871880662
0.3695652173913043,0.5060532687651332,0.4,1.0,0.07353930933363084
0.08695652173913049,0.2927091740651062,0.0,1.0,0.008669405187649908
0.8043478260869565,0.6685499058380415,0.6000000000000001,1.0,0.18139168830691468
0.8478260869565217,0.16868442292171104,0.0,1.0,0.17410478110713415
0.08695652173913049,0.6333064299165994,0.0,1.0,0.008950295948019285
0.0,0.38848533763787996,0.6000000000000001,1.0,0.0376703681916786
0.06521739130434784,0.5264998654829163,0.0,1.0,0.0065539549289368275
0.7826086956521738,0.13586225450632228,0.4,1.0,0.1578941148846252
0.9565217391304348,0.6152811407048695,0.0,1.0,0.18930160429842996
0.5869565217391305,0.4611245628194781,0.0,1.0,0.09933525503354987
0.9565217391304348,0.4319343556631692,0.0,0.0,0.7117216763169124
0.30434782608695654,0.4753833736884584,0.2,0.0,0.5823862069655671
0.5652173913043479,0.25302663438256645,0.2,1.0,0.10209575529499795
0.7173913043478262,0.25396825396825384,0.0,1.0,0.12227888111430826
0.6956521739130435,0.3271455474845305,0.6000000000000001,1.0,0.15904138637430396
0.5217391304347826,0.5443906376109765,0.2,1.0,0.1009084605352594
1.0,0.5649717514124294,0.4,0.0,0.7734542191495757
0.0,0.5975248856604789,0.0,1.0,0.008137368966327448
0.19565217391304346,0.24791498520312072,0.0,1.0,0.03889549223628522
0.3695652173913043,0.5341673392520849,0.2,1.0,0.07196628899182106
0.02173913043478265,0.049502286790422345,0.0,1.0,0.009671589530001364
0.6304347826086956,0.314366424535916,0.4,0.0,0.3737328815105514
0.5869565217391305,0.38310465429109486,0.2,1.0,0.10086711800091372
0.23913043478260876,0.46771589991928963,0.4,1.0,0.2924326005646102
1.0,0.18913101963949408,0.0,0.0,0.41367339706668926
0.9782608695652173,0.5176217379607211,0.2,1.0,0.21313821667064803
0.0,0.654291094969061,0.0,1.0,0.01749006526273683
0.21739130434782616,0.5499058380414312,0.2,0.0,0.7992632224533233
0.3913043478260869,0.49690610707559857,0.4,1.0,0.0712296055893763
0.02173913043478265,0.23513586225450622,0.0,1.0,0.00982468165058183
